ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,concat_date,day_of_the_week
91531,City Hotel,75,2017,April,13,1,2,5,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,2017/4/1,6 
91532,City Hotel,208,2017,April,13,1,4,10,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/4/1,6 
91533,Resort Hotel,12,2017,April,13,1,2,5,2,0,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40,,0,Contract,0,1,2017/4/1,6 
91534,City Hotel,76,2017,April,13,1,2,5,3,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/4/1,6 
91535,City Hotel,9,2017,April,13,1,2,4,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,,0,Transient,0,0,2017/4/1,6 
91536,City Hotel,174,2017,April,13,1,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,2017/4/1,6 
91537,City Hotel,36,2017,April,13,1,1,1,1,2,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,0,0,2017/4/1,6 
91538,City Hotel,33,2017,April,13,1,2,2,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,,0,Transient,0,0,2017/4/1,6 
91539,City Hotel,0,2017,April,13,1,1,1,2,0,1,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,0,0,2017/4/1,6 
91540,City Hotel,162,2017,April,13,1,2,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,296,,0,Transient-Party,0,0,2017/4/1,6 
91541,City Hotel,77,2017,April,13,1,2,2,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/4/1,6 
91542,City Hotel,79,2017,April,13,1,2,2,3,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27,,0,Transient,0,0,2017/4/1,6 
91543,City Hotel,77,2017,April,13,1,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/4/1,6 
91544,Resort Hotel,81,2017,April,13,1,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,314,,0,Transient,0,0,2017/4/1,6 
91545,City Hotel,68,2017,April,13,1,2,5,2,0,0,HB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/4/1,6 
91546,City Hotel,22,2017,April,13,1,2,4,2,2,0,BB,THA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,,0,Transient,0,0,2017/4/1,6 
91547,City Hotel,79,2017,April,13,1,2,2,3,0,0,BB,ROU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27,,0,Transient,0,0,2017/4/1,6 
91548,City Hotel,0,2017,April,13,1,2,5,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/4/1,6 
91549,Resort Hotel,66,2017,April,13,1,2,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240,,0,Transient,1,1,2017/4/1,6 
91550,City Hotel,162,2017,April,13,1,2,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,296,,0,Transient-Party,0,0,2017/4/1,6 
91551,Resort Hotel,56,2017,April,13,1,2,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,526,,0,Transient-Party,0,0,2017/4/1,6 
91552,Resort Hotel,61,2017,April,13,1,1,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,1,2,2017/4/1,6 
91553,City Hotel,63,2017,April,13,1,2,3,2,0,0,BB,FIN,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,0,2017/4/1,6 
91554,City Hotel,191,2017,April,13,1,2,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,,0,Transient,0,0,2017/4/1,6 
91555,City Hotel,194,2017,April,13,1,2,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,,0,Transient,0,0,2017/4/1,6 
91556,City Hotel,86,2017,April,13,1,2,3,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/4/1,6 
91557,City Hotel,86,2017,April,13,1,2,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/4/1,6 
91558,City Hotel,80,2017,April,13,1,2,2,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,52,,0,Transient,0,0,2017/4/1,6 
91559,City Hotel,80,2017,April,13,1,2,2,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,52,,0,Transient,0,0,2017/4/1,6 
91560,City Hotel,94,2017,April,13,1,2,5,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/4/1,6 
