ID,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,days_in_waiting_list,required_car_parking_spaces,total_of_special_requests,concat_date,day_of_the_week,room_not_change,hotel,arrival_date_month,meal,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,deposit_type,customer_type
91531,75,2017,13,1,2,5,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/1,6,1,0,0,0,43,6,3,3,3,0,2
91532,208,2017,13,1,4,10,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/1,6,1,0,0,3,25,6,3,0,0,0,2
91533,12,2017,13,1,2,5,2,0,0,0,0,0,0,40.0,0,0,1,2017/4/1,6,1,1,0,4,135,5,3,0,0,0,0
91534,76,2017,13,1,2,5,3,0,0,0,0,0,0,9.0,0,0,0,2017/4/1,6,1,0,0,0,15,6,3,3,3,0,2
91535,9,2017,13,1,2,4,2,2,0,0,0,0,0,9.0,0,0,0,2017/4/1,6,1,0,0,0,56,6,3,5,5,0,2
91536,174,2017,13,1,2,2,2,0,0,0,0,0,0,9.0,0,0,2,2017/4/1,6,1,0,0,0,43,6,3,0,0,0,2
91537,36,2017,13,1,1,1,1,2,0,0,0,0,1,9.0,0,0,0,2017/4/1,6,1,0,0,3,43,6,3,0,0,0,2
91538,33,2017,13,1,2,2,2,2,0,0,0,0,0,9.0,0,0,0,2017/4/1,6,1,0,0,0,59,6,3,5,5,0,2
91539,0,2017,13,1,1,1,2,0,1,0,0,0,1,0.0,0,0,0,2017/4/1,6,1,0,0,0,135,3,1,0,0,0,2
91540,162,2017,13,1,2,1,2,0,0,0,0,0,0,296.0,0,0,0,2017/4/1,6,1,0,0,0,135,4,3,0,0,0,3
91541,77,2017,13,1,2,2,3,0,0,0,0,0,0,9.0,0,0,0,2017/4/1,6,1,0,0,0,43,6,3,3,3,0,2
91542,79,2017,13,1,2,2,3,0,0,0,0,0,0,27.0,0,0,0,2017/4/1,6,1,0,0,0,135,5,3,3,3,0,2
91543,77,2017,13,1,2,2,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/1,6,1,0,0,0,43,6,3,3,3,0,2
91544,81,2017,13,1,2,5,2,0,0,0,0,0,0,314.0,0,0,0,2017/4/1,6,1,1,0,0,76,6,3,4,4,0,2
91545,68,2017,13,1,2,5,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/1,6,1,0,0,2,29,6,3,3,3,0,2
91546,22,2017,13,1,2,4,2,2,0,0,0,0,0,9.0,0,0,0,2017/4/1,6,1,0,0,0,158,6,3,5,5,0,2
91547,79,2017,13,1,2,2,3,0,0,0,0,0,0,27.0,0,0,0,2017/4/1,6,1,0,0,0,139,5,3,3,3,0,2
91548,0,2017,13,1,2,5,3,0,0,0,0,0,0,9.0,0,0,0,2017/4/1,6,1,0,0,0,56,6,3,3,3,0,2
91549,66,2017,13,1,2,4,2,0,0,0,0,0,1,240.0,0,1,1,2017/4/1,6,1,1,0,0,51,6,3,3,3,0,2
91550,162,2017,13,1,2,1,2,0,0,0,0,0,0,296.0,0,0,0,2017/4/1,6,1,0,0,0,135,4,3,0,0,0,3
91551,56,2017,13,1,2,4,2,0,0,0,0,0,0,526.0,0,0,0,2017/4/1,6,0,1,0,0,59,6,3,0,2,0,3
91552,61,2017,13,1,1,1,2,0,0,0,0,0,0,240.0,0,1,2,2017/4/1,6,1,1,0,0,56,6,3,0,0,0,2
91553,63,2017,13,1,2,3,2,0,0,0,0,0,0,14.0,0,0,0,2017/4/1,6,1,0,0,0,54,3,1,0,0,0,2
91554,191,2017,13,1,2,3,2,0,0,0,0,0,0,28.0,0,0,0,2017/4/1,6,0,0,0,0,56,5,3,0,3,0,2
91555,194,2017,13,1,2,3,2,0,0,0,0,0,0,28.0,0,0,0,2017/4/1,6,0,0,0,0,56,5,3,0,3,0,2
91556,86,2017,13,1,2,3,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/1,6,1,0,0,0,81,6,3,3,3,0,2
91557,86,2017,13,1,2,3,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/1,6,1,0,0,0,43,6,3,3,3,0,2
91558,80,2017,13,1,2,2,2,0,0,0,0,0,2,52.0,0,0,0,2017/4/1,6,1,0,0,0,51,5,3,0,0,0,2
91559,80,2017,13,1,2,2,2,0,0,0,0,0,0,52.0,0,0,0,2017/4/1,6,1,0,0,0,51,5,3,0,0,0,2
91560,94,2017,13,1,2,5,3,0,0,0,0,0,0,9.0,0,0,0,2017/4/1,6,1,0,0,0,59,6,3,3,3,0,2
91561,35,2017,13,1,2,2,3,0,0,0,0,0,0,9.0,0,0,1,2017/4/1,6,1,0,0,0,15,6,3,4,4,0,2
91562,77,2017,13,1,2,2,2,1,0,0,0,0,1,22.0,0,0,0,2017/4/1,6,1,0,0,0,59,5,3,3,3,0,2
91563,162,2017,13,1,2,1,2,0,0,0,0,0,0,296.0,0,0,0,2017/4/1,6,1,0,0,0,135,4,3,0,0,0,3
91564,162,2017,13,1,2,1,2,0,0,0,0,0,0,296.0,0,0,0,2017/4/1,6,1,0,0,0,135,4,3,0,0,0,3
91565,56,2017,13,1,2,4,2,0,0,0,0,0,4,526.0,0,0,1,2017/4/1,6,0,1,0,0,59,6,3,0,2,0,3
91566,73,2017,13,1,2,2,3,0,0,0,0,0,0,16.0,0,0,0,2017/4/1,6,1,0,0,0,43,5,3,3,3,0,2
91567,73,2017,13,1,2,2,2,0,0,0,0,0,0,16.0,0,0,0,2017/4/1,6,1,0,0,0,43,5,3,3,3,0,2
91568,73,2017,13,1,2,5,2,0,0,0,0,0,1,250.0,0,0,1,2017/4/1,6,1,1,0,4,29,3,1,5,5,0,2
91569,3,2017,13,1,0,1,2,0,0,0,0,0,0,0.0,0,0,1,2017/4/1,6,0,0,0,0,135,1,1,5,6,0,2
91570,3,2017,13,1,0,1,1,0,0,0,0,0,0,0.0,0,0,1,2017/4/1,6,1,0,0,0,135,1,1,5,5,0,2
91571,165,2017,13,1,0,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/1,6,1,0,0,0,135,6,3,0,0,0,2
91572,170,2017,13,1,2,5,2,0,0,0,0,0,0,240.0,0,1,2,2017/4/1,6,1,1,0,0,56,6,3,3,3,0,2
91573,64,2017,13,1,2,2,2,2,0,0,0,0,2,14.0,0,0,3,2017/4/1,6,1,0,0,0,59,3,1,5,5,0,2
91574,30,2017,13,1,2,1,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/1,6,1,0,0,3,81,6,3,0,0,0,2
91575,37,2017,13,1,1,1,1,1,0,0,0,0,1,9.0,0,0,1,2017/4/1,6,1,0,0,3,1,6,3,0,0,0,2
91576,58,2017,13,1,1,1,2,0,0,0,0,0,0,7.0,0,0,1,2017/4/1,6,1,0,0,3,135,6,3,0,0,0,2
91577,162,2017,13,1,2,1,2,0,0,0,0,0,0,296.0,0,0,0,2017/4/1,6,1,0,0,0,34,4,3,0,0,0,3
91578,162,2017,13,1,2,1,2,0,0,0,0,0,0,296.0,105,0,0,2017/4/1,6,1,0,0,0,56,4,3,0,0,0,3
91579,162,2017,13,1,2,1,2,0,0,0,0,0,0,296.0,0,0,0,2017/4/1,6,1,0,0,0,34,4,3,0,0,0,3
91580,57,2017,13,1,2,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/1,6,1,0,0,0,15,6,3,0,0,0,2
91581,48,2017,13,1,2,1,2,0,0,0,0,0,0,9.0,0,0,3,2017/4/1,6,1,0,0,0,56,6,3,4,4,0,2
91582,102,2017,13,1,2,1,2,0,0,0,0,0,0,9.0,0,0,3,2017/4/1,6,1,0,0,0,56,6,3,0,0,0,2
91583,7,2017,13,1,0,1,3,0,0,0,0,0,0,250.0,0,0,0,2017/4/1,6,0,1,0,0,51,3,1,0,3,0,2
91584,18,2017,13,1,2,1,2,1,0,0,0,0,0,8.0,0,0,0,2017/4/1,6,1,0,0,0,56,6,3,5,5,0,2
91585,18,2017,13,1,2,1,3,0,0,0,0,0,0,7.0,0,0,1,2017/4/1,6,1,0,0,0,59,6,3,6,6,0,2
91586,83,2017,13,1,2,1,2,0,0,0,0,0,1,14.0,0,0,0,2017/4/1,6,1,0,0,0,56,3,1,1,1,0,3
91587,82,2017,13,1,2,1,0,2,0,0,0,0,0,14.0,0,0,0,2017/4/1,6,1,0,0,0,56,3,1,1,1,0,3
91588,12,2017,13,1,0,1,2,0,0,0,0,0,0,6.0,0,0,0,2017/4/1,6,0,1,0,0,135,5,3,0,2,0,2
91589,47,2017,13,1,2,1,3,0,0,0,0,0,0,9.0,0,0,0,2017/4/1,6,1,0,0,0,56,6,3,3,3,0,2
91590,115,2017,13,1,2,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/1,6,1,0,0,0,56,6,3,0,0,0,2
91591,110,2017,13,1,2,1,2,0,0,0,0,0,0,14.0,0,0,3,2017/4/1,6,1,0,0,0,56,3,1,0,0,0,2
91592,212,2017,13,1,2,1,2,0,0,0,0,0,1,296.0,50,0,0,2017/4/1,6,1,0,0,0,56,4,3,0,0,0,3
91593,48,2017,13,1,2,1,2,0,0,0,0,0,0,9.0,0,0,3,2017/4/1,6,1,0,0,0,56,6,3,4,4,0,2
91594,117,2017,13,1,2,1,2,0,0,0,0,0,0,9.0,0,0,4,2017/4/1,6,1,0,0,3,151,6,3,0,0,0,2
91595,120,2017,13,1,2,2,2,0,0,0,0,0,0,159.0,0,0,0,2017/4/1,6,1,0,0,0,56,6,3,0,0,0,2
91596,86,2017,13,1,2,2,3,0,0,0,0,0,0,9.0,0,0,2,2017/4/1,6,1,0,0,0,12,6,3,3,3,0,2
91597,86,2017,13,1,2,2,3,0,0,0,0,0,1,9.0,0,0,1,2017/4/1,6,1,0,0,0,43,6,3,3,3,0,2
91598,149,2017,13,1,2,1,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/1,6,1,0,0,3,76,6,3,0,0,0,2
91599,150,2017,13,1,2,1,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/1,6,1,0,0,3,76,6,3,0,0,0,2
91600,74,2017,13,1,2,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/1,6,1,0,0,3,25,6,3,0,0,0,2
91601,162,2017,13,1,2,1,1,0,0,0,0,0,0,296.0,0,0,0,2017/4/1,6,1,0,0,0,135,4,3,0,0,0,3
91602,194,2017,13,1,1,1,2,0,0,0,0,0,0,28.0,0,0,0,2017/4/1,6,0,0,0,0,56,5,3,0,3,0,2
91603,194,2017,13,1,1,1,3,0,0,0,0,0,0,28.0,0,0,0,2017/4/1,6,0,0,0,0,56,5,3,0,3,0,2
91604,69,2017,13,1,1,1,2,0,0,0,0,0,0,9.0,0,0,2,2017/4/1,6,1,0,0,3,76,6,3,0,0,0,2
91605,62,2017,13,1,1,1,2,0,0,0,0,0,0,240.0,0,1,0,2017/4/1,6,1,1,0,0,56,6,3,4,4,0,2
91606,57,2017,13,1,1,1,2,0,0,0,0,0,0,9.0,0,0,2,2017/4/1,6,1,0,0,3,59,6,3,0,0,0,2
91607,75,2017,13,1,1,1,2,0,0,0,0,0,0,8.0,0,0,1,2017/4/1,6,1,0,0,3,15,6,3,0,0,0,2
91608,162,2017,13,1,2,1,2,0,0,0,0,0,0,296.0,0,0,0,2017/4/1,6,1,0,0,0,135,4,3,0,0,0,3
91609,162,2017,13,1,2,1,2,0,0,0,0,0,0,296.0,0,0,0,2017/4/1,6,1,0,0,0,135,4,3,0,0,0,3
91610,0,2017,13,1,0,1,2,0,0,0,0,0,0,250.0,0,1,0,2017/4/1,6,1,1,0,0,1,3,1,4,4,0,2
91611,0,2017,13,1,0,1,2,0,0,0,0,0,0,250.0,0,0,0,2017/4/1,6,1,1,0,0,135,3,1,0,0,0,2
91612,149,2017,13,1,2,1,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/1,6,1,0,0,3,76,6,3,0,0,0,2
91613,1,2017,13,1,0,1,2,0,0,0,0,0,1,330.0,0,0,1,2017/4/1,6,1,1,0,0,135,5,3,0,0,0,2
91614,30,2017,13,1,1,1,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/1,6,1,0,0,0,25,6,3,3,3,0,2
91615,33,2017,13,1,2,4,2,0,0,0,0,0,0,250.0,0,0,1,2017/4/1,6,1,1,0,0,15,3,1,0,0,0,2
91616,66,2017,13,1,1,1,2,0,0,0,0,0,0,28.0,0,0,0,2017/4/1,6,0,0,0,0,29,5,3,0,3,0,2
91617,55,2017,13,1,1,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/1,6,1,0,0,0,56,6,3,3,3,0,2
91618,162,2017,13,1,2,1,2,0,0,0,0,0,0,296.0,0,0,0,2017/4/1,6,1,0,0,0,135,4,3,0,0,0,3
91619,2,2017,13,1,1,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/1,6,1,0,0,3,135,6,3,0,0,0,2
91620,194,2017,13,1,1,1,2,0,0,0,0,0,0,28.0,0,0,0,2017/4/1,6,0,0,0,0,56,5,3,0,3,0,2
91621,162,2017,13,1,2,1,2,0,0,0,0,0,0,296.0,0,0,0,2017/4/1,6,1,0,0,0,135,4,3,0,0,0,3
91622,208,2017,13,1,2,1,2,0,0,0,0,0,0,9.0,0,0,2,2017/4/1,6,1,0,0,3,169,6,3,0,0,0,2
91623,86,2017,13,1,1,1,3,0,0,0,0,0,1,9.0,0,0,1,2017/4/1,6,1,0,0,0,22,6,3,3,3,0,2
91624,37,2017,13,1,1,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/1,6,1,0,0,3,25,6,3,0,0,0,2
91625,47,2017,13,1,2,3,2,0,0,0,0,0,0,240.0,0,0,1,2017/4/1,6,1,1,0,0,76,6,3,0,0,0,2
91626,92,2017,13,1,1,1,2,0,0,0,0,0,0,240.0,0,0,1,2017/4/1,6,0,1,0,0,59,6,3,0,2,0,2
91627,70,2017,13,1,2,5,2,0,0,0,0,0,0,250.0,0,0,0,2017/4/1,6,1,1,0,0,59,3,1,5,5,0,2
91628,162,2017,13,1,2,1,2,0,0,0,0,0,0,296.0,0,0,0,2017/4/1,6,1,0,0,0,135,4,3,0,0,0,3
91629,265,2017,13,1,2,5,2,0,0,0,0,0,0,241.0,0,0,1,2017/4/1,6,1,1,0,0,59,6,3,4,4,0,2
91630,162,2017,13,1,2,1,1,0,0,0,0,0,0,296.0,0,0,0,2017/4/1,6,1,0,0,0,135,4,3,0,0,0,3
91631,25,2017,13,1,2,5,2,0,0,0,0,0,1,240.0,0,1,0,2017/4/1,6,1,1,0,0,135,6,3,6,6,0,2
91632,73,2017,13,1,2,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/1,6,1,0,0,0,59,6,3,0,0,0,2
91633,88,2017,13,1,2,5,2,0,0,0,0,0,0,83.0,0,0,2,2017/4/1,6,1,0,0,0,43,6,3,0,0,0,2
91634,162,2017,13,1,2,1,2,0,0,0,0,0,0,296.0,0,0,0,2017/4/1,6,1,0,0,0,135,4,3,0,0,0,3
91635,162,2017,13,1,2,1,2,0,0,0,0,0,0,296.0,0,0,0,2017/4/1,6,1,0,0,0,135,4,3,0,0,0,3
91636,162,2017,13,1,2,1,2,0,0,0,0,0,0,296.0,0,0,0,2017/4/1,6,1,0,0,0,135,4,3,0,0,0,3
91637,162,2017,13,1,2,1,2,0,0,0,0,0,0,296.0,0,0,0,2017/4/1,6,1,0,0,0,135,4,3,0,0,0,3
91638,43,2017,13,1,1,1,2,2,0,0,0,0,0,9.0,0,0,0,2017/4/1,6,1,0,0,0,42,6,3,5,5,0,2
91639,103,2017,13,1,2,5,2,0,0,0,0,0,0,83.0,0,0,0,2017/4/1,6,1,0,0,3,43,6,3,0,0,0,2
91640,63,2017,13,1,0,1,2,0,0,0,0,0,0,240.0,0,0,1,2017/4/1,6,1,1,0,0,135,6,3,0,0,0,2
91641,94,2017,13,1,2,3,3,1,0,0,0,0,0,240.0,0,0,0,2017/4/1,6,1,1,0,2,15,6,3,7,7,0,2
91642,22,2017,13,1,2,1,2,0,0,0,0,0,0,240.0,0,0,2,2017/4/1,6,0,1,0,2,51,6,3,0,3,0,2
